record_index,Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
5359,0,1,312.6,9.3,1397,47.1,6890.42,137
9636,1,0,310.3,11.1,1507,41.3,6517.66,158
9140,1,0,308.5,11.0,1373,39.9,5736.83,110
8571,1,0,308.6,10.7,2262,15.7,3718.95,125
4410,1,0,310.2,7.7,1586,32.2,5347.95,64
5781,0,1,311.1,9.4,1618,36.7,6218.32,115
2487,0,0,308.6,9.7,1623,31.0,5268.77,180
6008,1,0,310.7,10.0,1431,39.3,5889.26,22
3534,0,1,311.1,9.1,1769,26.0,4816.48,10
2944,1,0,309.6,8.9,1505,34.9,5500.35,7
9633,0,0,310.1,11.0,1421,41.2,6130.84,149
7007,1,0,310.6,10.1,1499,45.2,7095.27,8
7317,1,0,310.3,10.4,1638,29.1,4991.55,152
3390,0,0,310.7,9.2,1599,40.4,6764.85,72
9459,1,0,309.1,10.7,1579,36.1,5969.23,123
8888,0,1,308.9,11.2,1530,39.1,6264.65,108
3590,1,0,310.6,8.8,1403,46.8,6875.94,151
1573,1,0,308.2,10.0,1466,42.4,6509.21,164
5742,1,0,311.7,9.4,1414,47.0,6959.47,11
2492,0,0,308.8,9.8,1382,58.5,8466.28,199
2101,1,0,309.3,10.0,1528,37.8,6048.45,45
7978,1,0,312.4,11.2,1480,53.5,8291.71,97
7554,0,1,311.4,11.1,1371,50.2,7207.25,109
6198,0,1,310.9,9.9,1554,32.7,5321.42,59
7860,1,0,312.0,11.5,1415,44.6,6608.76,23
8669,0,1,308.8,11.3,1471,52.3,8056.44,152
8992,0,0,307.9,10.7,1450,37.2,5648.58,151
747,1,0,308.1,11.3,1356,48.3,6858.6,201
2771,1,0,309.5,9.6,1451,39.4,5986.77,18
9635,1,0,310.2,11.0,1609,33.2,5594.0,156
4754,0,1,311.5,8.2,1384,54.8,7942.28,48
6781,0,1,310.8,9.5,1494,35.3,5522.73,54
2109,0,1,309.0,9.7,1496,43.4,6799.08,67
5660,1,0,311.4,9.2,1477,41.7,6449.78,15
8128,1,0,311.4,11.3,1629,31.3,5339.42,41
4208,0,1,310.9,8.6,1627,32.3,5503.24,0
9239,0,0,308.8,10.6,1436,51.9,7804.6,153
7546,0,0,311.5,11.3,1454,42.8,6516.84,88
8840,0,1,308.7,11.4,1542,37.0,5974.68,184
4818,0,1,312.1,8.5,1967,20.9,4305.06,2
6877,0,1,311.2,10.4,1488,40.1,6248.5,87
4663,1,0,311.3,8.0,1389,53.9,7840.06,39
3043,1,0,309.5,9.2,1551,37.9,6155.73,42
8008,1,0,311.9,11.1,1414,41.1,6085.83,171
7156,0,1,310.0,9.8,1664,30.7,5349.59,179
7417,0,1,311.3,11.2,1495,41.0,6418.8,193
7147,1,0,309.8,9.5,1466,41.2,6324.99,156
4572,0,1,311.0,8.1,1556,36.5,5947.45,44
4534,1,0,310.2,7.8,1633,28.0,4788.21,164
7779,1,0,311.7,11.2,1811,26.8,5082.55,47
4786,1,0,312.6,8.8,1577,41.3,6820.41,134
7518,1,0,311.5,11.3,1500,40.8,6408.85,17
1273,1,0,309.4,11.3,1397,48.2,7051.35,63
9816,0,1,309.2,10.7,1721,29.4,5298.55,170
825,1,0,307.3,10.7,1474,40.0,6174.28,158
8405,0,1,309.5,11.1,1484,41.7,6480.35,119
4830,1,0,312.0,8.5,1756,29.7,5461.47,28
1629,0,1,307.9,10.0,1336,54.4,7610.86,82
143,0,0,308.4,9.8,1407,50.5,7440.71,164
7483,1,0,311.6,11.4,1671,28.8,5039.62,149
1983,0,1,307.6,9.6,1459,44.4,6783.7,163
1238,0,1,308.4,11.3,1615,32.6,5513.39,184
3573,1,0,310.6,8.8,1452,48.4,7359.37,110
7685,1,0,311.7,10.9,1397,43.5,6363.77,227
7815,0,1,311.3,11.4,1703,28.4,5064.79,134
6737,0,1,311.0,9.3,1537,33.5,5391.97,146
1338,1,0,310.1,11.5,1721,27.2,4902.06,5
1300,1,0,309.8,11.1,1322,57.0,7891.05,140
2607,1,0,309.3,9.9,1448,48.6,7369.42,44
7576,0,1,311.1,10.8,1477,44.2,6836.46,166
6146,0,1,311.1,10.0,1470,40.6,6249.88,159
4625,1,0,311.2,8.2,1511,45.7,7231.18,184
6282,0,1,310.8,9.5,1418,45.4,6741.56,59
6679,1,0,310.8,9.2,1392,42.4,6180.64,3
7332,0,1,310.3,10.5,1805,23.7,4479.75,198
7985,1,0,312.2,11.2,1540,34.1,5499.25,113
1247,1,0,308.5,11.3,1513,42.9,6797.12,212
2895,0,1,309.6,8.9,1473,48.1,7419.53,87
6551,1,0,310.7,9.3,1616,36.5,6176.79,121
2041,1,0,308.9,9.8,1680,27.2,4785.27,110
9801,0,1,309.3,10.9,1496,45.6,7143.73,129
4758,1,0,311.6,8.1,1465,48.7,7471.28,60
8784,1,0,308.6,11.1,1437,43.3,6515.88,34
9216,0,0,308.8,11.1,1469,43.7,6722.52,96
7048,1,0,310.4,9.8,2007,19.8,4161.42,116
4522,0,1,310.5,8.0,1918,21.6,4338.41,131
6515,1,0,310.0,9.0,1480,43.5,6741.86,21
8614,1,0,308.5,11.0,1691,33.1,5861.38,9
2692,1,0,309.7,9.6,1641,30.4,5224.09,41
6177,1,0,310.8,9.8,1527,45.3,7243.79,8
2038,1,0,308.8,9.8,1405,55.2,8121.65,103
8047,1,0,311.9,11.3,1463,38.2,5852.43,41
1693,0,0,307.5,9.5,1683,27.8,4899.57,26
9000,1,0,307.9,10.9,1493,46.1,7207.58,173
9312,0,0,309.4,10.9,1573,33.6,5534.73,143
3549,0,1,310.9,9.1,1299,60.4,8216.27,48
618,0,0,310.0,11.8,1433,44.2,6632.8,68
8523,0,0,309.3,11.0,1529,41.7,6676.86,5
1625,1,0,307.8,9.9,1365,46.9,6704.0,73
5429,1,0,312.4,9.6,1590,34.4,5727.75,64
8309,0,1,310.0,11.3,1459,40.2,6142.0,69
1290,1,0,309.7,11.1,1429,45.8,6853.72,113
5905,0,0,310.5,9.7,1582,31.1,5152.23,193
732,1,0,308.6,11.4,1924,22.1,4452.73,163
2022,1,0,308.4,9.7,1373,46.9,6743.29,60
3461,0,0,310.4,8.8,1330,49.5,6894.23,30
80,0,0,308.8,10.0,1445,49.9,7550.87,4
8125,1,0,311.4,11.2,1452,47.8,7268.14,34
8241,0,1,310.2,11.3,2099,20.0,4396.14,98
4673,1,0,311.5,8.1,1501,36.2,5690.07,69
2419,0,1,308.2,9.3,1328,49.2,6842.14,11
2575,1,0,309.3,9.8,1422,49.2,7326.45,179
2910,1,0,309.5,8.9,1576,38.8,6403.49,124
3964,0,1,311.6,9.3,1668,33.2,5799.13,52
1353,0,1,310.1,11.5,1444,48.1,7273.46,39
1241,0,1,308.5,11.4,1621,32.4,5499.92,194
7311,0,0,310.5,10.5,1558,36.7,5987.73,137
8310,1,0,309.9,11.2,1465,39.7,6090.55,72
1738,0,0,307.9,9.5,1948,21.4,4365.47,136
6550,1,0,310.7,9.4,1516,46.0,7302.74,119
7166,0,1,310.2,9.9,1429,44.7,6689.11,203
6635,1,0,310.5,9.0,1534,39.3,6313.16,119
6148,1,0,311.2,10.1,1564,37.0,6059.92,165
7467,0,0,311.6,11.3,1463,41.6,6373.33,102
9641,1,0,310.4,11.1,1365,53.9,7704.6,171
6209,1,0,310.6,9.9,1407,40.5,5967.3,87
351,0,1,308.4,10.8,1611,31.0,5229.81,48
4699,1,0,311.6,8.1,1428,46.2,6908.74,139
9986,0,1,308.6,9.8,1507,42.3,6675.48,207
9896,0,1,309.3,10.5,1618,35.1,5947.22,173
8529,0,1,309.4,10.9,1522,47.4,7554.78,20
4401,0,0,310.0,7.8,1468,43.6,6702.57,38
1507,0,1,308.6,10.6,1376,55.7,8026.06,214
9676,1,0,310.1,11.1,1886,21.2,4187.03,13
5698,1,0,311.9,9.4,1265,59.8,7921.74,119
8303,1,0,310.2,11.4,1504,41.0,6457.44,51
3907,0,1,311.2,8.9,1842,23.9,4610.16,111
8353,1,0,309.6,10.9,1442,55.6,8395.93,194
1737,1,0,307.9,9.5,1743,27.3,4982.97,134
6243,1,0,310.4,9.4,2204,16.6,3831.32,175
386,1,0,308.7,11.1,1319,50.9,7030.58,141
8374,1,0,309.7,10.9,1225,63.4,8133.06,37
8862,0,1,309.2,11.2,1558,41.7,6803.5,35
3216,1,0,309.5,9.0,1653,27.6,4777.61,62
5210,1,0,312.6,8.9,1466,42.5,6524.56,183
947,1,0,306.2,10.6,1428,44.5,6654.52,51
677,1,0,309.2,11.3,1478,39.7,6144.6,10
8478,0,1,309.7,11.2,1354,60.8,8620.87,96
3344,1,0,310.7,9.3,1706,27.9,4984.39,170
978,0,1,306.8,10.6,1526,42.3,6759.64,129
5687,1,0,311.7,9.4,2170,18.2,4135.8,91
3307,0,1,310.5,9.1,1563,39.9,6530.71,83
8548,1,0,309.4,10.9,1578,36.3,5998.49,71
6638,1,0,310.5,9.0,1453,44.2,6725.37,129
9763,0,1,309.6,11.0,1635,29.7,5085.14,9
1301,1,0,309.9,11.2,1483,32.8,5093.82,142
7935,0,1,311.9,11.1,1356,44.3,6290.6,214
2812,0,1,309.3,9.3,1413,40.7,6022.34,117
4455,0,0,310.1,7.7,1597,28.9,4833.16,179
2840,0,0,309.4,9.0,1487,38.9,6057.44,185
5700,1,0,311.9,9.4,1497,41.6,6521.44,123
9653,1,0,309.9,10.9,1373,55.7,8008.56,201
4428,1,0,310.1,7.7,1906,21.2,4231.43,110
9861,0,1,309.6,10.9,1800,24.8,4674.69,78
8070,0,1,312.0,11.5,1867,23.0,4496.77,103
9744,1,0,310.1,11.3,1574,36.2,5966.81,181
9128,0,1,308.6,11.1,1486,45.9,7142.66,78
744,1,0,308.1,11.4,1450,40.9,6210.41,195
1183,1,0,308.4,11.1,1513,40.5,6416.86,25
6143,0,1,310.9,9.9,1575,34.6,5706.7,150
6046,1,0,311.0,10.1,1316,56.5,7786.33,120
8613,0,1,308.5,11.0,1401,50.5,7408.98,6
92,0,1,308.9,10.0,1727,27.1,4901.06,37
2124,1,0,308.9,9.7,1430,39.1,5855.2,117
3410,1,0,310.3,9.1,1451,39.7,6032.35,123
8453,1,0,309.9,11.3,1564,37.1,6076.3,30
5282,0,0,313.2,9.4,1381,52.4,7577.98,140
3453,1,0,310.4,8.9,1425,54.4,8117.88,7
5178,0,0,313.2,9.2,1517,43.1,6846.86,96
8467,1,0,309.8,11.2,1704,28.3,5049.92,64
6170,0,0,310.5,9.7,1559,40.1,6546.65,220
8541,1,0,309.5,11.0,1738,25.2,4586.47,49
5613,0,1,312.3,9.3,1483,38.8,6025.62,114
6106,1,0,311.0,10.1,1432,48.1,7213.01,59
5542,1,0,311.7,9.4,1400,41.6,6098.88,136
3318,1,0,310.4,9.0,1436,49.7,7473.77,108
8122,0,1,311.6,11.4,1533,46.4,7448.84,24
5115,0,1,313.7,9.5,2113,18.4,4071.42,139
6733,0,1,311.0,9.3,1311,46.8,6425.06,136
20,0,0,309.3,10.4,1375,42.7,6148.36,58
3910,1,0,311.4,9.0,1831,26.9,5157.86,121
2656,1,0,309.5,9.6,1349,51.3,7246.99,176
1523,1,0,309.0,10.7,1519,36.9,5869.66,41
6568,1,0,310.6,9.3,1521,36.3,5781.82,166
5777,1,0,311.1,9.5,1408,44.4,6546.58,106
3222,0,1,309.7,9.0,1435,44.7,6717.2,76
5479,0,1,312.1,9.4,1564,32.1,5257.39,188
6244,0,1,310.4,9.4,1665,30.9,5387.67,177
913,1,0,306.0,10.5,1621,29.5,5007.65,176
4802,0,1,312.4,8.9,1318,54.2,7480.72,177
3057,1,0,309.1,9.0,1400,46.7,6846.58,77
6016,1,0,310.7,10.0,1425,45.3,6759.92,48
1724,0,1,307.8,9.5,1457,52.5,8010.28,98
244,0,1,308.2,10.2,1395,49.1,7172.73,206
8173,0,0,311.4,11.5,1497,37.0,5800.32,162
6305,0,1,310.5,9.4,1603,32.6,5472.42,121
3104,0,1,309.2,9.4,1678,29.8,5236.45,202
5972,1,0,310.8,10.3,1445,46.6,7051.51,155
984,1,0,307.1,10.8,1419,48.6,7221.83,142
8187,1,0,310.9,11.3,1448,46.3,7020.66,196
5658,0,1,311.4,9.2,1372,55.1,7916.52,9
6838,1,0,311.1,10.0,1570,41.6,6839.46,202
1723,1,0,307.8,9.6,2029,19.9,4228.28,96
1272,0,0,309.4,11.4,1562,38.1,6232.1,58
7844,1,0,311.7,11.6,1503,42.6,6704.98,208
8643,1,0,308.5,11.0,1448,54.3,8233.74,83
8278,1,0,310.5,11.7,1464,46.4,7113.57,207
9126,1,0,308.5,11.1,1477,40.7,6295.11,74
9982,0,1,308.4,9.7,1507,45.7,7212.04,192
5014,1,0,313.0,9.2,1452,38.6,5869.25,72
5379,1,0,312.4,9.5,1446,41.7,6314.41,196
6239,1,0,310.7,9.5,1644,31.6,5440.23,166
2452,0,1,308.6,9.5,2329,14.6,3560.83,95
7690,0,1,311.6,11.1,1577,36.5,6027.72,4
5011,0,1,312.8,9.1,1634,33.8,5783.59,63
9595,0,0,310.1,11.1,1432,50.0,7497.93,45
1069,0,1,307.8,10.9,1840,24.6,4740.03,157
8975,0,0,307.4,10.7,1661,34.2,5948.73,109
7550,0,1,311.4,11.1,1554,34.3,5581.79,99
2396,0,1,308.5,9.4,1592,34.2,5701.61,153
1200,0,1,308.0,11.1,1430,55.9,8370.98,71
7378,1,0,310.0,10.5,1388,52.4,7616.39,94
7059,1,0,310.5,9.9,1644,33.8,5818.98,148
8639,1,0,308.4,10.9,1384,56.0,8116.2,73
8341,1,0,309.7,10.9,1751,29.6,5427.58,160
4450,1,0,310.3,7.8,1551,37.3,6058.28,168
6489,0,1,309.8,9.1,1490,38.8,6054.06,173
4845,0,1,311.8,8.5,1583,33.3,5520.19,72
8940,0,0,308.3,11.0,1935,19.3,3910.81,24
7345,1,0,310.2,10.6,1381,60.5,8749.39,13
597,0,0,309.6,12.0,1428,46.6,6968.56,13
3293,0,1,310.3,9.1,1357,54.5,7744.71,49
788,0,1,308.1,11.2,1440,46.3,6981.88,64
9105,0,1,308.2,10.9,1677,34.9,6128.96,21
3760,1,0,310.9,8.6,1377,46.8,6748.52,166
1045,0,0,307.5,11.1,1403,52.8,7757.47,94
4095,0,0,310.5,8.5,1459,43.2,6600.36,148
1109,1,0,307.5,10.9,1557,35.1,5723.01,60
8288,0,1,310.6,11.8,1640,33.8,5804.83,9
9650,0,1,310.0,10.9,1437,41.1,6184.82,192
8601,0,0,308.2,10.8,1359,46.9,6674.53,199
7049,1,0,310.4,9.8,1494,47.3,7400.15,118
6547,1,0,310.8,9.4,1740,29.2,5320.6,110
5353,1,0,312.7,9.3,1589,34.0,5657.59,116
4281,1,0,310.0,8.0,1832,22.9,4393.29,178
3853,1,0,311.0,8.6,1486,40.4,6286.79,192
7445,1,0,311.7,11.5,1553,41.3,6716.61,44
3545,1,0,310.8,9.0,1576,38.6,6370.48,38
3301,1,0,310.5,9.2,1365,47.7,6818.36,70
6947,0,1,311.3,10.6,1562,37.1,6068.53,58
3179,1,0,309.3,9.2,1570,36.8,6050.29,189
3924,0,1,311.4,8.9,1636,35.0,5996.25,157
4676,1,0,311.5,8.1,1879,21.3,4191.17,78
8662,1,0,308.6,11.1,1514,36.9,5850.34,134
8724,0,1,308.6,11.4,1513,39.0,6179.2,78
8279,1,0,310.6,11.8,1803,25.4,4795.77,209
717,1,0,308.7,11.3,1545,36.9,5970.13,125
6214,1,0,310.7,9.8,1392,44.2,6443.03,97
8476,1,0,309.6,11.1,1585,32.2,5344.58,89
9663,1,0,310.1,11.0,1435,48.8,7333.32,229
2624,0,0,309.5,9.8,1375,46.8,6738.72,86
6696,1,0,310.9,9.2,1636,31.3,5362.36,42
7073,1,0,310.6,9.9,1491,43.2,6745.13,187
5816,1,0,311.0,9.7,1582,35.6,5897.73,202
2698,1,0,309.4,9.4,2010,20.0,4209.73,55
6026,1,0,311.0,10.3,1403,48.3,7096.32,70
9247,1,0,308.9,10.6,1695,30.7,5449.25,174
7261,1,0,310.5,10.1,1818,25.1,4778.55,14
2611,1,0,309.1,9.7,1957,22.1,4529.1,55
8714,0,1,308.6,11.4,1444,41.1,6214.95,56
7395,0,1,310.6,10.9,1572,38.0,6255.54,139
3947,0,0,311.3,9.1,1749,29.2,5348.12,5
6277,1,0,310.8,9.6,1461,40.6,6211.62,47
3269,0,1,310.0,8.7,1696,32.4,5754.39,202
38,0,0,309.2,10.3,1379,50.7,7321.51,106
6856,0,1,311.3,10.2,1836,22.8,4383.65,31
3722,1,0,311.2,9.0,1451,41.8,6351.44,66
1691,1,0,307.5,9.6,1602,38.3,6425.25,21
6722,1,0,310.7,9.3,1657,28.7,4980.04,108
76,1,0,308.9,10.1,1461,47.9,7328.49,206
6363,0,1,309.6,9.6,1618,36.2,6133.6,53
7456,0,1,311.7,11.5,1397,50.2,7343.93,71
6051,1,0,311.0,10.1,1382,51.2,7409.8,136
132,0,1,308.4,9.7,1441,43.2,6518.93,132
5653,1,0,311.7,9.3,1495,36.8,5761.26,215
6354,1,0,309.6,9.5,1565,34.8,5703.25,32
4624,0,1,311.1,8.1,1428,39.8,5951.68,181
9154,1,0,308.6,11.1,1596,36.0,6016.78,141
7641,0,1,311.4,11.0,1352,57.3,8112.6,116
1038,1,0,307.6,11.0,1498,41.1,6447.36,80
9337,0,0,308.9,10.4,1500,40.3,6330.31,207
5807,0,1,310.9,9.5,1489,38.9,6065.59,179
3343,0,1,310.8,9.3,1628,36.4,6205.61,167
5835,1,0,311.2,9.9,1668,30.1,5257.64,18
136,0,0,308.5,9.8,1420,45.7,6795.68,143
2639,0,1,309.4,9.6,1412,47.8,7067.91,130
8722,1,0,308.6,11.4,1366,50.4,7209.58,74
5974,1,0,310.7,10.2,1488,39.4,6139.43,159
1810,1,0,307.6,9.5,1364,53.8,7684.67,129
4768,1,0,312.0,8.4,1309,52.9,7251.43,86
9311,1,0,309.4,11.0,1540,43.2,6966.8,141
871,1,0,306.4,10.6,1339,53.2,7459.69,67
5786,1,0,311.2,9.5,1521,36.7,5845.53,130
8779,0,1,308.6,11.1,1349,51.5,7275.25,21
2412,1,0,308.6,9.5,1408,46.7,6885.7,196
7359,0,1,310.0,10.6,1512,43.2,6840.13,47
3456,0,0,310.4,9.0,1610,38.6,6507.91,16
8098,1,0,311.6,11.4,1500,39.0,6126.11,174
7694,0,0,311.7,11.1,1500,36.7,5764.82,17
1648,1,0,307.8,9.9,1373,50.2,7217.77,130
5847,1,0,311.3,9.9,1397,42.3,6188.21,48
3666,0,1,311.6,9.3,1608,39.9,6718.74,136
3174,1,0,309.6,9.3,1600,34.6,5797.29,177
4445,1,0,310.2,7.7,1716,29.9,5373.0,156
8383,0,1,309.9,11.1,1495,35.2,5510.77,60
552,0,1,309.3,11.9,1622,35.0,5944.94,123
4691,1,0,311.5,8.0,1535,33.3,5352.8,120
7520,1,0,311.6,11.4,1529,35.5,5684.14,21
7173,1,0,310.1,10.0,1684,30.8,5431.52,13
3679,1,0,311.5,9.3,1725,34.0,6141.81,170
4962,0,1,312.7,8.7,1456,51.2,7806.56,160
1320,0,1,310.3,11.3,1540,38.1,6144.33,182
6932,1,0,311.4,10.6,1322,67.2,9303.14,18
9231,1,0,309.1,10.9,1539,36.5,5882.48,134
3050,1,0,309.2,9.0,1431,51.3,7687.51,57
7943,1,0,311.7,10.9,1753,29.0,5323.64,8
3454,1,0,310.4,8.9,1918,21.8,4378.58,9
8834,1,0,308.8,11.4,1473,46.2,7126.45,167
7263,1,0,310.6,10.2,1429,46.9,7018.33,19
4071,1,0,310.6,8.7,1331,68.6,9561.6,85
8239,1,0,310.4,11.4,1339,49.6,6954.9,94
2961,1,0,309.4,8.8,1654,32.8,5681.17,57
8760,0,1,308.7,11.3,1392,46.4,6763.72,174
6518,0,0,310.0,9.0,1212,67.9,8617.89,30
5346,1,0,312.7,9.3,1534,35.5,5702.72,98
2136,1,0,308.9,9.7,1588,41.5,6901.24,150
1310,1,0,310.2,11.3,1498,50.2,7874.88,160
4082,1,0,310.4,8.4,1568,39.2,6436.66,112
2734,0,0,309.2,9.5,1572,32.8,5399.52,142
2950,0,1,309.5,8.8,1445,46.4,7021.25,24
7180,0,1,310.2,10.0,1628,30.3,5165.66,27
1998,0,0,308.0,9.7,1637,30.8,5279.93,2
2443,1,0,308.5,9.4,1647,35.0,6036.57,74
9427,1,0,308.8,10.6,1540,34.8,5612.14,32
5019,0,1,313.1,9.1,1466,39.5,6064.01,83
9043,1,0,308.4,11.0,1343,40.0,5625.55,61
9794,1,0,309.3,10.8,1590,33.9,5644.5,107
7218,0,0,309.8,9.9,1400,48.7,7139.79,119
7780,1,0,311.6,11.2,1815,23.5,4466.56,49
4484,0,1,310.4,7.8,1451,43.1,6548.97,35
6293,0,0,310.4,9.4,1512,44.9,7109.3,86
3115,1,0,309.2,9.3,1658,34.8,6042.16,16
4056,1,0,310.9,9.0,1597,36.9,6171.06,50
3449,1,0,310.7,9.0,1605,33.3,5596.9,220
3032,0,1,309.8,9.2,1447,42.9,6500.61,12
2481,1,0,308.6,9.6,1378,47.8,6897.72,163
5052,1,0,313.0,9.1,1433,48.4,7263.07,178
1286,1,0,309.6,11.1,1582,40.3,6676.37,103
4621,1,0,311.2,8.2,1341,51.0,7161.89,174
2103,0,1,309.1,9.8,1376,46.7,6729.21,49
9659,1,0,309.8,10.9,1287,61.9,8342.53,216
6445,1,0,310.3,9.6,1662,34.4,5987.12,57
4574,0,1,311.0,8.1,1402,40.7,5975.46,52
2566,0,1,309.0,9.7,1420,41.6,6186.01,155
7168,1,0,310.3,10.0,1704,29.5,5264.05,0
7463,0,0,311.4,11.3,1518,46.9,7455.44,87
9954,0,1,307.9,9.8,1446,42.8,6480.98,121
9525,1,0,310.3,11.2,1411,42.1,6220.68,74
943,0,1,306.2,10.6,1477,45.0,6960.2,40
2168,0,1,309.1,9.6,1420,49.5,7360.75,5
3594,0,1,310.4,8.8,1452,45.7,6948.83,164
4364,0,0,310.1,8.0,1615,29.9,5056.76,176
6426,1,0,309.7,9.5,1448,36.8,5580.14,14
3527,0,1,310.9,9.0,1573,38.9,6407.77,209
5373,0,1,312.3,9.4,1809,25.0,4735.95,180
873,1,0,306.4,10.5,1892,21.7,4299.42,72
7595,0,0,311.2,10.7,1397,45.2,6612.47,2
9395,1,0,308.2,10.5,1500,39.9,6267.48,158
6814,0,0,310.6,9.8,1465,44.1,6765.58,136
6274,0,1,310.7,9.5,1543,32.9,5316.07,40
4573,0,0,311.0,8.2,1436,43.5,6541.42,47
8264,0,1,310.6,11.5,1397,49.5,7241.53,165
2776,1,0,309.4,9.3,1453,47.6,7242.71,28
4378,0,1,309.6,7.7,1385,45.8,6642.69,217
2763,1,0,309.2,9.4,1491,47.5,7416.51,216
977,1,0,306.7,10.7,1917,21.0,4215.7,127
6868,1,0,311.2,10.2,1363,46.3,6608.54,62
6472,0,0,309.6,9.2,1571,33.6,5527.7,126
5839,0,1,311.2,9.8,1541,36.3,5857.85,28
1891,1,0,307.4,9.7,1764,29.0,5357.04,139
35,0,1,309.2,10.4,1452,48.6,7389.78,98
6756,1,0,311.2,9.4,1840,26.6,5125.4,202
721,1,0,308.9,11.4,1696,30.9,5487.99,133
1615,1,0,307.9,10.1,1447,48.6,7364.33,46
7979,0,1,312.4,11.2,1428,36.6,5473.16,99
3254,0,1,309.7,8.7,1288,58.4,7876.94,162
1210,1,0,308.1,11.1,1537,39.0,6277.22,103
2808,1,0,309.3,9.4,1471,41.8,6438.99,109
6253,1,0,310.4,9.5,1615,30.9,5225.88,200
6743,1,0,311.2,9.5,1418,38.0,5642.72,166
1092,0,1,307.6,10.7,1685,32.0,5646.49,10
5530,0,1,311.8,9.5,1355,50.1,7108.95,104
3407,1,0,310.4,9.2,1381,49.8,7201.98,115
7377,1,0,310.0,10.5,1349,52.7,7444.77,92
7211,1,0,309.7,9.9,1431,40.3,6039.11,101
4115,0,0,310.6,8.6,1346,54.7,7710.12,196
8617,1,0,308.6,11.0,1529,45.3,7253.28,15
6226,0,0,311.0,9.7,1341,59.3,8327.45,134
281,1,0,308.0,9.9,1626,36.5,6215.01,83
9850,0,1,309.3,10.8,1498,34.6,5427.71,46
4959,1,0,312.6,8.8,1735,25.9,4705.74,154
3714,0,1,311.4,9.1,1855,23.9,4642.7,43
6812,1,0,310.6,9.7,1350,53.8,7605.8,131
1299,0,1,309.9,11.2,1458,40.2,6137.79,137
7560,0,1,311.3,11.0,1377,53.8,7757.91,125
9393,0,0,308.2,10.5,1489,43.0,6704.89,151
7627,1,0,311.7,11.2,1445,44.8,6779.14,83
1893,1,0,307.5,9.7,1631,29.9,5106.86,144
5646,0,1,311.8,9.4,1644,37.2,6404.33,195
8237,1,0,310.6,11.5,1796,26.0,4889.99,90
3799,1,0,310.9,8.7,1506,34.0,5362.07,49
945,0,1,306.3,10.6,1347,50.4,7109.3,46
9135,0,0,308.8,11.1,1404,50.3,7395.43,97
5961,1,0,310.7,10.4,1539,32.3,5205.59,123
7469,1,0,311.6,11.3,1607,33.5,5637.54,109
148,0,1,308.3,10.0,1379,48.0,6931.61,181
2416,1,0,308.4,9.4,1571,38.6,6350.27,5
2802,0,1,309.6,9.3,1509,46.6,7363.83,95
2102,1,0,309.3,10.0,1325,62.0,8602.73,47
166,0,0,308.2,9.8,1612,32.6,5503.15,10
8455,1,0,309.9,11.3,1356,59.5,8449.0,34
6579,1,0,310.4,9.1,1501,41.6,6538.87,192
656,0,1,309.1,11.4,1732,28.1,5096.63,167
8462,0,1,309.8,11.1,1501,44.7,7026.14,48
3769,0,1,311.0,8.8,1436,47.0,7067.75,187
1690,0,1,307.4,9.5,1435,42.9,6446.71,18
2712,0,0,309.2,9.5,1302,55.5,7567.15,87
6841,0,1,311.2,10.1,1591,35.0,5831.32,208
7055,1,0,310.6,9.8,1663,30.6,5328.96,139
7768,0,1,311.4,11.2,1960,20.9,4289.74,20
6391,0,1,309.7,9.5,1413,43.0,6362.67,137
9521,0,1,310.1,11.2,1484,40.4,6278.33,61
4123,0,1,310.6,8.5,1517,38.9,6179.65,2
7710,0,1,311.4,10.9,1390,51.9,7554.59,68
8511,1,0,309.7,11.3,1457,44.2,6743.89,175
6640,1,0,310.4,9.0,1334,43.2,6034.87,133
2761,1,0,309.3,9.5,1299,65.1,8855.62,212
8023,0,0,312.0,11.1,1397,42.7,6246.73,212
3634,1,0,311.4,9.2,1499,37.7,5917.95,55
6831,1,0,311.0,9.9,1565,52.3,8571.26,183
1427,1,0,309.8,11.1,1394,40.3,5882.97,11
4984,1,0,313.1,9.3,1256,58.7,7720.69,213
6993,0,1,311.0,10.3,1740,25.6,4664.64,176
8293,0,1,310.4,11.5,1533,44.4,7127.77,24
6173,1,0,310.7,9.9,1633,27.8,4754.0,0
2301,0,1,308.6,9.4,1586,35.7,5929.25,138
3264,0,0,310.1,8.8,1455,44.1,6719.4,188
2867,0,0,309.6,8.9,1390,48.5,7059.68,7
1152,1,0,307.9,10.8,1507,38.3,6044.23,170
4956,0,1,312.5,8.7,2344,15.2,3731.04,146
2382,1,0,308.3,9.2,1601,31.4,5264.41,121
2604,0,1,309.1,9.8,1385,45.6,6613.68,34
9912,1,0,308.9,10.3,1327,58.8,8171.03,9
5266,0,1,312.8,9.4,1518,38.7,6151.93,103
9091,0,1,308.0,10.8,1765,31.1,5748.22,191
5036,1,0,313.2,9.2,1615,37.8,6392.83,127
1949,0,1,308.0,9.9,1543,41.9,6770.31,73
7071,0,0,310.6,9.9,1505,40.6,6398.69,179
6794,1,0,310.8,9.5,1428,55.2,8254.6,88
6286,1,0,310.6,9.5,1611,35.2,5938.36,70
128,1,0,308.6,9.6,1587,38.6,6414.94,124
