Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
0,0,-0.40887608978616047,0.9000556537476383,0.1903748092720226,-0.6408053017490386,-0.6981284072573901,0.5571996428058138
0,1,0.6042383181084544,-0.9005308085085094,-1.340456605207444,2.048007544067767,1.8114275092369116,-0.9380362160585728
0,0,-0.0036303266282991724,1.800348884875712,-0.5918018258634713,0.42268037607402653,0.32951543367912345,-0.6232497194555441
0,0,-0.47641705031244513,1.0000882349840905,-0.05545213319913261,0.17185828224783192,0.37074958781470885,-1.6148271837550845
1,0,-1.48953145820706,-0.10027015861688783,-0.9717161915007111,0.6935682374063162,0.3961489283330886,-0.5445530953047869
1,0,1.6173527260030693,-0.40036790232624636,0.2853534006813326,-0.5605422317246567,-0.5174879980142943,-0.6862070187761498
0,1,-0.0036303266282991724,1.300185978693449,-0.44654045076687954,0.021365025952115185,-0.1298064648625367,-0.6075103946253926
1,0,-0.20625320820722984,1.100120816220543,-0.6141497297244853,0.5832065161227905,0.5362664398442082,0.08501989790127064
0,0,0.33407447600323914,-0.3003353210897941,0.24065759295930436,-0.8916273955752332,-1.0560962682846617,1.3441658843133857
1,0,-0.9492037739965911,1.4002185599299013,2.1514033730760107,-1.7945869333495337,-1.710732918712313,0.8719861394088425
1,0,-1.084285695049237,-0.3003353210897941,-0.9270203837786829,0.6935682374063162,0.4329190126723344,-0.7491643180967555
0,0,0.2665335154769161,-1.2006285522178661,-1.1672603502845846,0.9544232149855587,0.5741782778839847,-1.2213440630012986
0,0,-0.8141218529439834,-0.00023757738043557702,-0.524758114280429,0.9945547499977497,1.1887038106028025,-1.630566508585236
1,0,0.9419431207399928,1.2001533974569951,-0.48564928252365425,0.7838641911837462,0.9241070698230891,-1.1583867636806928
0,1,0.13145159442430845,1.300185978693449,3.129124166995378,-2.0052774921635375,-1.7636934448705692,-0.15106997455100094
1,0,1.0094840812663157,-1.9008566208730355,-0.21188746022623137,-0.3799503241697961,-0.5527513418143145,-0.6075103946253926
0,1,-1.2193676161018447,-0.7004656460356031,-1.1784343022150916,0.9243245637264157,0.5254291383260492,-1.520391234774176
1,0,-0.47641705031244513,-0.2003027398533401,-0.65325856148126,0.9243245637264157,0.9786772815263571,1.1238153366912655
1,0,-0.34133512925983744,-1.100595970981414,0.2071357371677832,-0.11909534659055435,0.11491253116366251,0.2581524710329364
0,1,1.0770250417926388,-0.7004656460356031,0.7211375259711077,-0.6809368367612296,-0.45068604789631606,-0.875078916737967
0,1,0.06391063389802384,1.5002511411663537,-0.5303450902456824,0.81396284244289,0.9290858646483571,-1.0796901395299356
0,1,-1.0167447345229141,1.4002185599299013,0.4585496556041919,-0.7611999067856123,-0.7307058222700937,1.359905209143537
0,0,0.33407447600323914,0.4999253288018275,0.10657016979321969,-0.3297859054045572,-0.2741821561584252,0.4627636938249051
1,0,-0.07117128715462219,1.2001533974569951,-0.41301859497535837,-0.02879939281312373,-0.17795665165953817,-0.5602924201349383
0,0,-1.4219904976807753,-0.5004004835626986,2.2854907962420956,-1.8648171196208685,-1.7923963842109782,0.4470243689947537
1,0,0.4691563970558468,-0.6004330647991509,-0.12808282074742847,0.6032722836288863,0.956487953461111,0.17945584688217925
0,1,0.13145159442430845,-0.10027015861688783,-0.6141497297244853,0.47284479483926545,0.38221391800447113,1.5015591326149
1,0,0.33407447600323914,-1.0005633897449617,-0.027517253372864967,-0.06893092782531543,0.030375964139888856,0.17945584688217925
1,0,0.806861199687385,0.09979500385601668,0.14009202558474085,-0.29968725414541414,-0.20662215645238882,0.9034647890691454
0,0,1.0770250417926388,1.300185978693449,-0.42419254690586544,0.161825398494784,0.0866868823046234,-0.08811267523039518
1,0,0.2665335154769161,1.100120816220543,-0.9717161915007111,1.3958701001196612,1.3325741355066525,0.997900738050054
1,0,0.40161543652956216,-0.10027015861688783,-0.737063200960063,0.051463677211258246,-0.29330185132388126,-0.3242025476826667
0,1,-1.084285695049237,0.8000230725111861,0.40267989595165665,-0.9016602793282812,-0.9834919632951297,-0.9380362160585728
1,0,1.0770250417926388,-1.9008566208730355,-0.6197367056897389,0.6233380511349822,0.5877576600107972,0.494242343485208
0,1,-0.9492037739965911,-0.2003027398533401,-0.17836560443471022,0.23205558476611807,0.3694580959239437,1.5645164319355058
0,1,-0.47641705031244513,0.4999253288018275,0.44178872770843136,-0.4903120454533219,-0.3120939941982018,1.029379387710357
0,1,-0.40887608978616047,0.9000556537476383,-0.0945609649559073,0.7437326561715552,1.1923630376266368,-1.378737311302813
0,0,-0.0036303266282991724,-2.2009543645823935,-0.3962576670795978,0.36248307355573967,0.3948106432578753,-1.0954294643600873
0,1,-0.9492037739965911,0.5999579100382797,-0.9102594558829223,1.5764620076745215,1.6334168769597945,1.6746917057465658
1,0,0.06391063389802384,1.100120816220543,1.9390982863963768,-1.884882887126964,-1.9593919008690346,-1.4889125851138731
1,0,1.279647923371531,-0.6004330647991509,-1.530413788026064,1.98781024154948,1.5357875769274671,0.17945584688217925
1,0,0.13145159442430845,1.4002185599299013,-0.19512653233047078,0.10162809597649716,0.16540237718306447,-0.8908182415681185
0,1,0.806861199687385,-1.100595970981414,1.6932713439252216,-1.613995025794674,-1.5633998981593105,0.05354124824096776
1,0,-0.2737941687335145,0.9000556537476383,-0.5415190421761895,1.5664291239214736,1.979564779595499,1.359905209143537
1,0,-1.4219904976807753,-0.5004004835626986,1.1401607233651223,-1.2728769781910492,-1.2145005562780624,0.41554571933445084
1,0,0.2665335154769161,-0.6004330647991509,3.7157566433469986,-2.346395539767162,-2.2922879736690627,1.0608580373706598
1,0,-0.8816628134703064,1.100120816220543,-1.2287170859023735,1.0948835875282277,0.7017832918737066,0.5257209931455109
1,0,-0.20625320820722984,0.9000556537476383,-1.753892826636205,2.3489940566592007,1.7335542916785345,-1.1111687891902386
0,1,-0.5439580108387682,1.2001533974569951,0.10657016979321969,0.17185828224783192,0.4892673653846273,-1.1426474388505414
1,0,-0.34133512925983744,-1.0005633897449617,0.6373328864923048,-1.2427783269319057,-1.406689523442927,-0.7176856684364527
1,0,1.7524346470557153,-1.100595970981414,-0.40743161901010483,0.25212135227221394,0.228217547986073,1.1867726360118713
1,0,-2.5701868266279977,0.5999579100382797,-0.6197367056897389,0.4527790273331696,0.34984239300333897,-0.8908182415681185
1,0,-0.5439580108387682,1.300185978693449,-0.3403879074270625,-0.02879939281312373,-0.12737321927123987,-1.5361305596043273
0,1,-0.20625320820722984,1.2001533974569951,-1.0331729271185,2.088139079079958,2.190077957790204,-0.1825486242113038
1,0,0.4691563970558468,-0.7004656460356031,0.9334426126507418,-1.2126796756727627,-1.213171629839739,0.9821614132199026
0,1,-2.1649410634701365,0.5999579100382797,-0.07221306109489319,0.23205558476611807,0.4482203839868338,0.3368490951836936
1,0,1.1445660023189232,-0.6004330647991509,3.5257994605283787,-2.1858693997183973,-2.0073361976544644,-0.261245248362061
0,1,0.33407447600323914,-0.9005308085085094,0.13450504961948734,-0.008733625307028592,0.2339731096731778,-0.3871598470032725
1,0,-0.40887608978616047,0.9000556537476383,0.21830968909829024,-0.36991744041674895,-0.2641122628652134,-0.5760317449650897
1,0,0.33407447600323914,-1.0005633897449617,-0.4800623065584007,0.42268037607402653,0.41614833536616774,0.3368490951836936
0,1,-0.2737941687335145,1.0000882349840905,0.5367673191177413,-1.0320877681179024,-1.118883363177,-1.551869884434479
1,0,-0.07117128715462219,1.2001533974569951,-0.31245302760079485,-0.7210683717734213,-1.1107600663568262,0.5414603179756623
0,1,1.279647923371531,1.100120816220543,-1.0219989751879928,0.4327132598270737,0.009262879316947503,1.6746917057465658
0,1,-0.47641705031244513,-0.7004656460356031,-0.7035413451685418,0.0715294447173541,-0.2417919138835126,0.14797719722187638
0,0,0.06391063389802384,-2.3009869458188454,0.3244622324381073,-1.1123508381422849,-1.3547022955211885,1.1238153366912655
0,0,-0.40887608978616047,-1.0005633897449617,-0.29010512373978076,-0.10906246283750642,-0.20894309840101052,1.2182512856721741
1,0,1.279647923371531,-0.6004330647991509,-0.2342353640872455,0.161825398494784,0.22529765327651646,0.242413146202785
1,0,-0.07117128715462219,0.9000556537476383,-0.9270203837786829,1.5764620076745215,1.6170392624029912,1.470080482954597
1,0,0.06391063389802384,-2.3009869458188454,2.0508378057014474,-1.884882887126964,-1.9178395530792018,0.03780192341081633
0,1,-0.2737941687335145,0.9000556537476383,1.4586183533845734,-1.5236990720172436,-1.5030086143107098,-0.46585647115402967
0,1,1.347188883897854,1.5002511411663537,1.8329457430565597,-1.7042909795721037,-1.6695174818505054,-0.07237335040024373
1,0,0.06391063389802384,1.300185978693449,0.19596178523727614,-0.3799503241697961,-0.29376042453147155,1.1552939863515683
0,1,-0.9492037739965911,1.100120816220543,-0.2956920997050343,0.5932393998758384,0.8066748941323644,-0.46585647115402967
1,0,-1.2869085766281294,1.4002185599299013,-0.49682323445416127,0.09159521222344924,-0.06578402990077041,1.3756445339736885
1,0,-1.084285695049237,1.100120816220543,-0.14484374864318905,0.051463677211258246,0.12742502868506012,-1.3000406871520558
0,1,0.6042383181084544,-0.10027015861688783,0.20154876120252965,-0.5404764642185608,-0.5371879286669065,0.6673749166168738
1,0,0.6717792786347774,0.09979500385601668,-1.245478013798134,1.6567250776989035,1.4090622748053683,0.1951951717123307
0,1,-1.0167447345229141,1.0000882349840905,-0.7705850567515842,1.0547520525160365,1.0559141117762412,-1.599087858924933
0,1,-0.7465808924176988,-0.00023757738043557702,1.050769107921066,-1.2929427456971445,-1.2911571510407913,-1.1111687891902386
1,0,-0.7465808924176988,-0.3003353210897941,-0.6085627537592319,-0.08899669533141058,-0.3982121708563186,0.14797719722187638
1,0,0.19899255495063148,-0.9005308085085094,-0.49123625848890773,-0.02879939281312373,-0.2324239183570209,0.242413146202785
1,0,-0.07117128715462219,1.300185978693449,0.14009202558474085,-0.28965437039236624,-0.19129270922722083,-1.2213440630012986
0,0,2.1576804102135383,-0.6004330647991509,-0.8823245760566547,1.2453768438239443,1.214075075210513,0.5099816683153594
1,0,0.2665335154769161,-1.100595970981414,-0.6364976335854995,1.4460345188849,1.7193478808801186,-1.5833485340947817
0,0,2.1576804102135383,-0.8004982272720572,-0.12249584478217493,0.31231865479050075,0.5298464149379407,-0.1825486242113038
1,0,-0.13871224768090681,1.2001533974569951,0.9222686607202347,-1.1725481406605713,-1.151844482302178,-0.6862070187761498
0,0,0.33407447600323914,-0.3003353210897941,0.11215714575847323,0.011332142199067259,0.2488907768752028,1.7691276547274744
1,0,-0.34133512925983744,1.0000882349840905,1.1122258435388546,-1.4835675370050527,-1.5855705089507768,-0.9222968912284213
0,1,1.5498117654767847,-0.7004656460356031,-0.31245302760079485,-0.11909534659055435,-0.23872228098372342,0.10075922273142207
1,0,0.6717792786347774,0.09979500385601668,-0.5973888018287248,0.81396284244289,0.8725129046507138,-0.7649036429269069
1,0,1.1445660023189232,-0.6004330647991509,-0.7761720327168377,0.161825398494784,-0.17016090713049986,0.4470243689947537
1,0,0.2665335154769161,-1.0005633897449617,-0.5750408979677106,0.9744889824916546,1.1165487201839726,0.006323273750513449
0,1,1.0770250417926388,1.4002185599299013,-0.0331042293381185,0.6434038186410773,1.0932176384181949,-1.3157800119822072
0,1,2.4953852128450764,-0.5004004835626986,3.2073418305089274,-2.165803632212302,-2.0675871019497216,0.494242343485208
0,1,0.6717792786347774,-0.7004656460356031,-1.2734128936244016,0.6835353536532683,0.13509911093453433,0.4470243689947537
0,0,-0.47641705031244513,0.39989274756537524,-0.9158464318481758,0.2721871197783098,-0.12385437180075021,-0.7806429677570584
1,0,0.9419431207399928,-1.0005633897449617,1.6318146083074327,-1.3130085132032405,-1.0508273557158159,0.21093449654248214
1,0,-0.34133512925983744,-0.40036790232624636,-1.0611078069447675,1.1350151225404186,0.9043135528015807,1.0765973622008111
1,0,-0.6790399318913758,0.699990491274732,-0.11132189285166788,-0.3097201378984621,-0.3846795819139543,-1.0482114898696329
1,0,0.40161543652956216,-0.7004656460356031,-0.10014794092116082,-0.36991744041674895,-0.4668858483522173,0.9192041138992968
1,0,0.7393202391611005,-0.5004004835626986,-0.7314762249948095,0.44274614358012165,0.2488252664169759,-0.025155375909789425
0,1,-0.20625320820722984,-1.0005633897449617,-0.5806278739329642,0.47284479483926545,0.40850232902736294,-0.49733512081433257
0,1,1.414729844424177,-0.6004330647991509,0.14009202558474085,-0.7912985580447554,-0.9576808427536078,1.2654692601626285
0,1,0.2665335154769161,-0.6004330647991509,0.7043765980753471,-0.9116931630813291,-0.8357565213558749,1.0923366870309625
1,0,-2.7052687476806057,0.4999253288018275,0.4585496556041919,-1.052153535623998,-1.1914034404345257,1.0765973622008111
0,1,1.6173527260030693,-1.100595970981414,-1.2343040618676269,1.4259687513788049,1.1230529728222456,1.0923366870309625
1,0,-0.6114989713650527,-1.0005633897449617,-0.7761720327168377,0.6735024699002211,0.5295843731050321,-0.4815957959841811
1,0,0.4691563970558468,-0.00023757738043557702,-0.6364976335854995,0.5330420973575516,0.4484824258197424,-0.9380362160585728
0,1,-1.48953145820706,-0.5004004835626986,-0.4577144026973866,1.2554097275769922,1.618648947948002,-0.15106997455100094
0,1,-1.2193676161018447,0.19982758509246895,-0.8041069125431053,0.9142916799733678,0.8348163152593969,1.5487771071053542
0,0,0.9419431207399928,1.5002511411663537,-0.2342353640872455,-0.29968725414541414,-0.4495723701064538,0.856246814578691
0,1,0.33407447600323914,-0.6004330647991509,0.35798408822962846,-0.7411341392795164,-0.756442073716499,0.21093449654248214
0,1,-0.5439580108387682,-0.6004330647991509,0.777007285623643,-1.0220548843648545,-0.9772778284004346,1.4858198077847486
1,0,0.5366973575821697,0.299860166328923,-0.524758114280429,0.6634695861471732,0.7213709188836436,0.746071540767631
1,0,-1.9623181818912059,0.8000230725111861,-0.6700194893770206,0.8641272612081289,0.8807672223873424,0.5414603179756623
1,0,0.6042383181084544,1.300185978693449,-0.5079971863846683,0.6333709348880294,0.6924995240792214,1.3913838588038399
0,1,0.9419431207399928,-0.8004982272720572,-0.9326073597439364,1.5162647051562348,1.5309023684710956,-1.551869884434479
1,0,0.7393202391611005,-0.00023757738043557702,0.17361388137626202,0.161825398494784,0.5229210236396357,1.4858198077847486
1,0,-1.48953145820706,-0.40036790232624636,2.7380358494276313,-2.0153103759165854,-1.9207875236994267,-0.1825486242113038
0,0,-0.40887608978616047,1.4002185599299013,0.1289180736542338,-0.1893255328618884,-0.04548514648722346,-0.7806429677570584
1,0,1.1445660023189232,1.600283722402806,-0.20071350829572432,0.26215423602526183,0.3970660747482692,1.5802557567656572
1,0,-1.0167447345229141,1.0000882349840905,-0.5079971863846683,1.436001635131852,1.8277770478830455,-0.3871598470032725
1,0,0.33407447600323914,1.7003163036392581,-0.4186055709406119,0.6434038186410773,0.7794506194205123,1.5645164319355058
1,0,-1.0167447345229141,1.100120816220543,-0.345974883392316,0.0715294447173541,0.013483624554157301,-0.5288137704746354
0,1,-1.084285695049237,-0.3003353210897941,-0.17836560443471022,0.5731736323697433,0.8716051168724223,1.328426559483234
1,0,2.0225984891609308,-0.8004982272720572,-0.48564928252365425,-0.1391611140966495,-0.3850632860264278,-0.5602924201349383
1,0,1.6173527260030693,-0.5004004835626986,-0.5191711383151754,0.17185828224783192,0.03154579375108909,1.3913838588038399
1,0,0.4691563970558468,-0.5004004835626986,0.587050102805023,-0.8414629768099943,-0.7865675258641278,0.9192041138992968
0,1,-0.9492037739965911,-0.5004004835626986,4.41412863900369,-2.5470532148281175,-2.545429742895904,-0.19828794904145525
0,1,1.0770250417926388,1.100120816220543,0.21272271313303673,-0.34985167291065306,-0.23675696723690667,-1.630566508585236
0,1,1.887516568108323,-0.9005308085085094,0.5311803431524877,-0.6207395342429435,-0.46522936962275735,-0.7019463436063013
0,0,0.06391063389802384,1.100120816220543,-0.5973888018287248,1.0045876337507977,1.1391591869092506,-0.9852541905490271
0,1,-1.48953145820706,0.9000556537476383,1.6820973919947144,-1.5437648395233392,-1.441859280874051,0.7775501904279338
0,0,-1.7596953003123137,0.699990491274732,0.682028694214333,-0.5806079992307518,-0.31068084002787255,0.022062598580664887
0,1,0.9419431207399928,1.100120816220543,0.08422226593220558,-0.5705751154777046,-0.6540866620549234,-0.1353306497208495
0,1,-1.0167447345229141,-0.6004330647991509,0.29652735261183966,-0.5806079992307518,-0.541951474843714,0.7145928911073282
0,1,-1.3544495371544523,1.100120816220543,-0.6085627537592319,1.5965277751806168,1.9562149805559415,-0.5760317449650897
1,0,-0.0036303266282991724,0.4999253288018275,-0.84321574429988,1.2453768438239443,1.2500215995034745,-0.21402727387160667
1,0,0.33407447600323914,-0.10027015861688783,0.587050102805023,-0.6207395342429435,-0.4321091536704568,0.635896266956571
1,0,-1.084285695049237,0.9000556537476383,-0.8655636481608942,1.6065606589336647,1.7177756298826652,-0.5445530953047869
1,0,-0.20625320820722984,0.9000556537476383,1.1848565310871506,-1.04212065187095,-0.7984062015294738,0.8247681649183882
1,0,0.19899255495063148,-2.2009543645823935,0.067461338036445,-0.2695886028862711,-0.20815697290228383,0.9506827635595997
0,1,-0.13871224768090681,-0.9005308085085094,-0.2733441958440202,-0.11909534659055435,-0.2121063176696952,1.029379387710357
0,1,1.2121069628452463,-1.5007262959272247,0.24624456892455787,-0.6709039530081824,-0.7117358652948712,-0.5602924201349383
0,0,-1.1518266555755217,1.0000882349840905,2.2128601086938,-2.075507678434872,-2.2178961690336174,-1.3157800119822072
1,0,0.13145159442430845,0.5999579100382797,-0.8823245760566547,2.058040427820815,2.3103551590953657,-1.4889125851138731
0,0,-0.2737941687335145,2.0004140473486167,-0.6197367056897389,0.6634695861471732,0.6437410258843962,-1.4889125851138731
0,1,0.19899255495063148,-0.9005308085085094,-1.0164119992227394,1.4560674026379479,1.3701116280708454,-0.9222968912284213
0,1,-1.2869085766281294,1.2001533974569951,-0.5526929941066966,0.6333709348880294,0.6562067302213457,-0.6862070187761498
0,1,-1.2193676161018447,0.9000556537476383,0.7714203096583895,-0.5103778129594178,-0.1420101273665775,-1.3629979864726616
1,0,0.6042383181084544,-1.4006937146907725,-0.9046724799176687,0.6835353536532683,0.4378135797655966,0.9192041138992968
0,0,-1.6921543397859906,1.100120816220543,-0.7594111048210771,1.2855083788361352,1.3820532487419777,-0.21402727387160667
0,0,0.33407447600323914,-1.5007262959272247,-0.44654045076687954,0.3223515385435487,0.29915601560925453,0.635896266956571
1,0,-1.6921543397859906,0.9000556537476383,0.10098319382796617,-0.4903120454533219,-0.5219239918999654,-0.7491643180967555
0,1,0.40161543652956216,1.800348884875712,0.564702198944009,-0.6207395342429435,-0.4453516248692432,-1.551869884434479
0,1,-0.0036303266282991724,0.9000556537476383,-0.5694539220024571,0.1116609797295451,-0.08973278170126174,1.328426559483234
0,0,-1.2193676161018447,0.8000230725111861,-1.0052380472922322,0.6935682374063162,0.3685690254194317,1.4386018332942943
1,0,0.2665335154769161,-0.2003027398533401,-0.25099629198300605,0.7336997724185073,1.0476504354027227,0.16371652205202783
1,0,0.5366973575821697,-0.6004330647991509,1.1233997954693618,-1.0822521868831414,-0.8985248989744343,0.03780192341081633
1,0,1.819975607582,-0.7004656460356031,0.27976642471607904,-0.6006737667368477,-0.5831481944317409,0.13223787239172494
1,0,-0.0036303266282991724,-2.0008892021094877,1.6374015842726863,-1.7143238633251519,-1.766360656384106,1.1080760118611142
1,0,0.6717792786347774,-1.4006937146907725,-0.2956920997050343,0.041430793458210324,0.0056972386620088135,1.328426559483234
1,0,1.1445660023189232,1.5002511411663537,0.07863528996695206,0.13172674723564023,0.4079501694508763,-1.0009935153791785
1,0,0.5366973575821697,-1.0005633897449617,0.2071357371677832,-0.1391611140966495,0.08401967079108652,-1.0954294643600873
1,0,0.33407447600323914,-0.8004982272720572,-0.9717161915007111,0.773831307430699,0.5031742998025753,-0.5917710697952412
0,1,0.8744021602137081,0.5999579100382797,0.1289180736542338,-0.28965437039236624,-0.1985643700904419,-0.7806429677570584
1,0,-0.47641705031244513,-0.8004982272720572,0.17361388137626202,-0.31975302165151004,-0.2156345237770755,1.28120858499278
0,1,0.9419431207399928,-1.100595970981414,0.5423542950829948,-0.5003449292063699,-0.266208597528484,0.7775501904279338
1,0,1.0094840812663157,-1.9008566208730355,1.8999894546396021,-1.8748500033739162,-1.955517425196739,-0.46585647115402967
1,0,-0.9492037739965911,1.100120816220543,-0.13925677267793551,-0.3097201378984621,-0.40276046838466484,0.41554571933445084
0,1,-0.9492037739965911,1.4002185599299013,-0.14484374864318905,-0.0990295790844585,-0.09499233563321789,-0.46585647115402967
1,0,0.40161543652956216,1.800348884875712,1.475379281280334,-1.4635017694989572,-1.3896942388514095,1.5959950815958086
1,0,-0.8816628134703064,1.300185978693449,0.03393948224492384,-0.3097201378984621,-0.290653357084124,0.2738917958630879
1,0,0.4691563970558468,-0.2003027398533401,-0.8208678404388658,0.42268037607402653,0.1519165814251483,-0.16680929938115235
1,0,-0.2737941687335145,1.100120816220543,0.25741852085506495,-0.7812656742917075,-0.8760828877131694,-0.29272389802236387
1,0,0.06391063389802384,1.0000882349840905,-0.5806278739329642,0.884193028714224,0.9851066650695135,1.9107815781988373
0,0,-0.34133512925983744,-0.2003027398533401,-0.9158464318481758,0.6835353536532683,0.4286421156137866,-0.33994187251281816
1,0,0.6042383181084544,-0.8004982272720572,0.5423542950829948,-0.8715616280691377,-0.8594432313234576,-1.0324721650394815
1,0,0.40161543652956216,-0.10027015861688783,-0.26775721987876666,0.3223515385435487,0.43464100186002125,1.249729935332477
1,0,0.6717792786347774,-0.3003353210897941,0.24065759295930436,-0.440147626688083,-0.3584098881648421,1.4858198077847486
1,0,-0.40887608978616047,-0.6004330647991509,2.631883306087814,-2.0052774921635375,-1.9381477951296384,-0.8278609422475127
1,0,0.6717792786347774,0.299860166328923,-0.7594111048210771,0.8340286099489851,0.7633069707859491,-0.5917710697952412
1,0,-0.7465808924176988,0.5999579100382797,0.8719858770329529,-0.9317589305874245,-0.7781260353897066,1.0451187125405084
1,0,0.33407447600323914,0.09979500385601668,1.559183920759137,-1.4936004207581002,-1.4058098115753042,-1.4731732602837218
1,0,-0.6114989713650527,-0.3003353210897941,2.335773579929377,-1.7945869333495337,-1.6392610087864228,-0.8278609422475127
0,1,-0.9492037739965911,1.4002185599299013,-0.5303450902456824,0.1116609797295451,-0.06153520875289119,-0.8121216174173613
0,1,0.40161543652956216,0.9000556537476383,0.18478783330676907,-0.19935841661493633,-0.023548501617997045,0.494242343485208
0,0,0.8744021602137081,-0.9005308085085094,1.1736825791566434,-1.0822521868831414,-0.8727699302542504,-1.6148271837550845
1,0,0.5366973575821697,-0.40036790232624636,-0.43536649883637246,0.061496560964306175,-0.06465163483712855,-0.9537755408887242
0,1,-0.0036303266282991724,-1.3006611334543203,0.8775728529982065,-0.7611999067856123,-0.49255658934039465,1.4858198077847486
0,0,-0.5439580108387682,0.299860166328923,-0.8934985279871618,1.0748178200221323,0.9740541149028942,-0.025155375909789425
0,1,0.8744021602137081,0.19982758509246895,1.6597494881337003,-1.7243567470781993,-1.7753823823456827,-1.2056047381711472
1,0,0.806861199687385,-1.0005633897449617,-0.49123625848890773,0.18189116600087915,0.0662008261532846,-0.6547283691158469
1,0,-1.6921543397859906,-0.40036790232624636,0.3523971122643749,-0.16925976535579326,0.1352769250354364,-1.3629979864726616
1,0,0.4691563970558468,-0.7004656460356031,0.659680790353319,-1.1324166056483802,-1.2172426368867162,0.006323273750513449
1,0,-0.7465808924176988,0.09979500385601668,-0.43536649883637246,0.7938970749367941,0.9805864434518359,1.5487771071053542
0,1,-0.2737941687335145,-0.40036790232624636,0.44178872770843136,-0.3799503241697961,-0.13766771984980192,-0.8593395919078156
0,1,1.1445660023189232,1.5002511411663537,-0.7929329606125982,1.0246534012568935,0.9950361788093817,-0.5760317449650897
1,0,0.6717792786347774,0.09979500385601668,-0.8767376000914011,1.1249822387873714,1.0566815200011892,0.4470243689947537
0,1,-1.084285695049237,-0.3003353210897941,-0.547106018141443,0.3223515385435487,0.22294863541722704,0.38406706967414794
1,0,1.1445660023189232,-0.7004656460356031,-0.24540931601775254,-0.31975302165151004,-0.4861272057972383,1.6904310305767172
1,0,-0.2737941687335145,-0.5004004835626986,0.14567900154999439,-0.5204106967124656,-0.5404166583938189,-1.1898654133409958
0,1,0.7393202391611005,-1.9008566208730355,-0.6197367056897389,-0.018766509060076517,-0.3079200421454393,1.1552939863515683
1,0,-0.9492037739965911,1.100120816220543,0.31887525647285375,-0.40001609167589197,-0.2469953159941316,0.5257209931455109
0,1,0.9419431207399928,1.0000882349840905,-1.044346879049007,1.7369881477232856,1.714406520602409,0.13223787239172494
1,0,-1.6246133792596675,1.0000882349840905,-0.22864838812199195,0.1116609797295451,0.15596887119834585,-0.4343778214937268
0,0,-0.7465808924176988,0.39989274756537524,-0.2174744361914849,0.031397909705162395,0.04642602640555658,1.5645164319355058
0,1,0.6042383181084544,-0.5004004835626986,-0.2789311718092737,-0.10906246283750642,-0.20131580933598447,1.1238153366912655
0,1,0.5366973575821697,-0.7004656460356031,0.49765848736096663,-0.359884556663701,-0.07027617560777948,0.9349434387294483
1,0,0.806861199687385,-0.10027015861688783,0.7211375259711077,-0.991956233105711,-0.9574468768313678,-1.410215960963116
0,0,-1.0167447345229141,-0.2003027398533401,-0.6644325134117671,0.5731736323697433,0.4819489113369589,0.5571996428058138
0,1,-0.40887608978616047,-0.40036790232624636,-0.7091283211337953,0.7838641911837462,0.7367190833825903,0.35258842001384505
1,0,-0.9492037739965911,1.4002185599299013,-0.9661292155354576,1.0447191687629886,0.8693028921975802,-0.5288137704746354
1,0,0.4691563970558468,0.19982758509246895,-0.2845181477745272,-0.05889804407226751,-0.1322116345431641,0.8090288400882367
1,0,-1.6246133792596675,-0.5004004835626986,-0.9773031674659647,1.385837216366613,1.3139223721856756,0.3368490951836936
1,0,1.347188883897854,-1.600758877163677,-1.2845868455549088,1.2955412625891833,0.9084687875805644,-0.33994187251281816
1,0,-0.40887608978616047,1.0000882349840905,0.006004602418656199,0.3223515385435487,0.6420939057918261,0.5257209931455109
1,0,-2.43510490557539,0.5999579100382797,-1.1169775665973027,1.325639913848327,1.1033717594434123,-0.6389890442856955
1,0,0.806861199687385,-0.5004004835626986,-0.10014794092116082,-0.3297859054045572,-0.4072619727285637,0.35258842001384505
0,1,-0.9492037739965911,1.100120816220543,-1.0611078069447675,1.1550808900465144,0.9307610606515957,-1.3629979864726616
1,0,-0.9492037739965911,-0.5004004835626986,-0.7314762249948095,0.6735024699002211,0.5661953606171546,1.3913838588038399
0,1,-0.0036303266282991724,0.5999579100382797,-0.15043072460844256,0.3223515385435487,0.523548052311239,-0.9537755408887242
0,0,0.2665335154769161,-1.0005633897449617,0.3970929199864031,-0.1391611140966495,0.21263541756488535,-1.4416946106234187
1,0,1.0770250417926388,1.4002185599299013,-0.2174744361914849,-0.0990295790844585,-0.1446773388801144,1.0451187125405084
0,0,1.1445660023189232,1.100120816220543,-0.2174744361914849,-0.3297859054045572,-0.4827955310645405,-1.4259552857932674
1,0,-1.48953145820706,-0.10027015861688783,-0.9270203837786829,1.0246534012568935,0.8769676158101646,0.35258842001384505
1,0,0.8744021602137081,-0.10027015861688783,-0.7929329606125982,0.23205558476611807,-0.0865602037956864,-0.9380362160585728
0,1,1.0770250417926388,-0.7004656460356031,0.3859189680558961,-0.008733625307028592,0.4099435591083616,0.4470243689947537
1,0,-0.2737941687335145,-0.7004656460356031,0.34122316033386785,-0.5404764642185608,-0.45240803708400296,1.0923366870309625
1,0,0.13145159442430845,-2.3009869458188454,0.9893123723032771,-1.012022000611807,-0.8494856416729208,0.7618108655977824
